0	3.46574
0.693147	3.46574
1.09861	3.46574
1.38629	3.46574
1.60944	3.46574
1.79176	3.46574
1.94591	3.46574
2.07944	3.46574
2.19722	3.46574
2.30259	3.46574
2.3979	3.46574
2.48491	3.46574
2.56495	3.46574
2.63906	3.46574
2.70805	3.46574
2.77259	3.46574
2.83321	3.46574
2.89037	3.46574
2.94444	3.46574
2.99573	3.46574
3.04452	3.46574
3.09104	3.46574
3.13549	3.46574
3.17805	3.46574
3.21888	3.46574
3.2581	3.46574
3.29584	3.46574
3.3322	3.46574
3.3673	3.46574
3.4012	3.46574
3.43399	3.46574
3.46574	3.46574
3.49651	3.46574
3.52636	3.46574
3.55535	3.46574
3.58352	3.46574
3.61092	3.46574
3.63759	3.46574
3.66356	3.46574
3.68888	3.46574
3.71357	3.46574
3.73767	3.46574
3.7612	3.46574
3.78419	3.46574
3.80666	3.46574
3.82864	3.46574
3.85015	3.46574
3.8712	3.46574
3.89182	3.46574
3.91202	3.46574
3.93183	3.46574
3.95124	3.46574
3.97029	3.46574
3.98898	3.46574
4.00733	3.46574
4.02535	3.46574
4.04305	3.46574
4.06044	3.46574
4.07754	3.46574
4.09434	3.46574
4.11087	3.46574
4.12713	3.46574
4.14313	3.46574
4.15888	3.46574
4.17439	3.46574
4.18965	3.46574
4.20469	3.46574
4.21951	3.46574
4.23411	3.46574
4.2485	3.46574
4.26268	3.46574
4.27667	3.46574
4.29046	3.46574
4.30407	3.46574
4.31749	3.46574
4.33073	3.46574
4.34381	3.46574
4.35671	3.46574
4.36945	3.46574
4.38203	3.46574
4.39445	3.46574
4.40672	3.46574
4.41884	3.46574
4.43082	3.46574
4.44265	3.46574
4.45435	3.46574
4.46591	3.46574
4.47734	3.46574
4.48864	3.46574
4.49981	3.46574
4.51086	3.46574
4.52179	3.46574
4.5326	3.46574
4.54329	3.46574
4.55388	3.46574
4.56435	3.46574
4.57471	3.46574
4.58497	3.46574
4.59512	3.46574
4.60517	3.46574
4.61512	3.46574
4.62497	3.46574
4.63473	3.46574
4.64439	3.46574
4.65396	3.46574
4.66344	3.46574
4.67283	3.46574
4.68213	3.46574
4.69135	3.46574
4.70048	3.46574
4.70953	3.46574
4.7185	3.46574
4.72739	3.46574
4.7362	3.46574
4.74493	3.46574
4.75359	3.46574
4.76217	3.46574
4.77068	3.46574
4.77912	3.46574
4.78749	3.46574
4.79579	3.46574
4.80402	3.46574
4.81218	3.46574
4.82028	3.46574
4.82831	3.46574
4.83628	3.46574
4.84419	3.46574
4.85203	3.46574
4.85981	3.46574
4.86753	3.46574
4.8752	3.46574
4.8828	3.46574
4.89035	3.46574
4.89784	3.46574
4.90527	3.46574
4.91265	3.46574
4.91998	3.46574
4.92725	3.46574
4.93447	3.46574
4.94164	3.46574
4.94876	3.46574
4.95583	3.46574
4.96284	3.46574
4.96981	3.46574
4.97673	3.46574
4.98361	3.46574
4.99043	3.46574
4.99721	3.46574
5.00395	3.46574
5.01064	3.46574
5.01728	3.46574
5.02388	3.46574
5.03044	3.46574
5.03695	3.46574
5.04343	3.46574
5.04986	3.46574
5.05625	3.46574
5.0626	3.46574
5.0689	3.46574
5.07517	3.46574
5.0814	3.46574
5.0876	3.46574
5.09375	3.46574
5.09987	3.46574
5.10595	3.46574
5.11199	3.46574
5.11799	3.46574
5.12396	3.46574
5.1299	3.46574
5.1358	3.46574
5.14166	3.46574
5.14749	3.46574
5.15329	3.46574
5.15906	3.46574
5.16479	3.46574
5.17048	3.46574
5.17615	3.46574
5.18178	3.46574
5.18739	3.46574
5.19296	3.46574
5.1985	3.46574
5.20401	3.46574
5.20949	3.46574
5.21494	3.46574
5.22036	3.46574
5.22575	3.46574
5.23111	3.46574
5.23644	3.46574
5.24175	3.46574
5.24702	3.46574
5.25227	3.46574
5.2575	3.46574
